dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004621,sub-25,sub-25__infomax_cpu,Infomax,infomax,cpu,fc30605,660686,11.011433333333335,1000.0,127,127,64,127,40.96261392522785,161.30029296875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,46.9681970540114,46.9681970540114,,,,,,,16.180818730006195,16.180818730006195,0.21753345140072025,0.02509791749536107,11.537497949741981,4.6875,9.375,,,,2.8720634730289365e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-25_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-25,sub-25__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10510,660686,11.011433333333335,1000.0,127,127,64,127,40.96261392522785,161.30029296875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,47.814868061992456,47.814868061992456,,,,4.736550807952881,3.126997774466872,4.736550807952881,17.39640513841357,17.39640513841357,0.21753345140072025,0.025419317183700885,11.685245197933142,4.6875,12.5,,,,5.272672210813806e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-25_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-25,sub-25__picard_cpu,Picard,picard,cpu,fc30605,660686,11.011433333333335,1000.0,127,127,64,127,40.96261392522785,161.30029296875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,67,5000,1e-06,True,84.56562655798916,84.56562655798916,,,,,,,15.904314152222028,15.904314152222028,0.21753345140072025,0.0251738869692309,11.572421072314926,4.6875,7.8125,,,,3.057101047298476e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-25_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-26,sub-26__fastica_cpu,FastICA,fastica,cpu,fc30605,718880,11.981333333333334,1000.0,127,127,64,127,44.57064914129828,175.5078125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,225,5000,1e-06,True,48.12914548499975,48.12914548499975,,,,,,,18.671053558107715,18.671053558107715,0.36178854966627655,0.03780895189863638,10.450566203245618,1.5625,7.8125,,,,4.541266810985495e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-26_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-26,sub-26__infomax_cpu,Infomax,infomax,cpu,fc30605,718880,11.981333333333334,1000.0,127,127,64,127,44.57064914129828,175.5078125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,61.64659479899274,61.64659479899274,,,,,,,19.058779244534577,19.058779244534577,0.36178854966627655,0.03790975587366114,10.4784288802479,1.5625,7.8125,,,,2.5551246314689394e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-26_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-26,sub-26__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10515,718880,11.981333333333334,1000.0,127,127,64,127,44.57064914129828,175.5078125,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,49.55832276499132,49.55832276499132,,,,5.153220176696777,3.4023197880014777,5.153220176696777,24.649797574517336,24.649797574517336,0.36178854966627655,0.03928503039289981,10.85856101005335,1.5625,12.5,,,,2.708133619700426e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-26_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-26,sub-26__picard_cpu,Picard,picard,cpu,fc30605,718880,11.981333333333334,1000.0,127,127,64,127,44.57064914129828,175.5078125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,77,5000,1e-06,True,97.71368848798738,97.71368848798738,,,,,,,19.074668553185134,19.074668553185134,0.36178854966627655,0.03768402633845265,10.416036210436568,1.5625,7.8125,,,,2.1588266219808394e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-26_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-27,sub-27__fastica_cpu,FastICA,fastica,cpu,fc30605,767020,12.783666666666667,1000.0,127,127,64,127,47.55533511067022,187.2607421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,418,5000,1e-06,True,111.54049598200072,111.54049598200072,,,,,,,20.47977262085974,20.47977262085974,0.2577867208467761,0.03490993149343021,13.542176020067402,3.125,10.9375,,,,2.201281691475976e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-27_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-27,sub-27__infomax_cpu,Infomax,infomax,cpu,fc30605,767020,12.783666666666667,1000.0,127,127,64,127,47.55533511067022,187.2607421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,69.22431709201192,69.22431709201192,,,,,,,20.62062161436875,20.62062161436875,0.2577867208467761,0.03496025561943356,13.561697633065172,3.125,10.9375,,,,2.4169815427919904e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-27_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-27,sub-27__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10509,767020,12.783666666666667,1000.0,127,127,64,127,47.55533511067022,187.2607421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,55.98767123100697,55.98767123100697,,,,5.497903108596802,3.6300765378400683,5.497903108596802,24.211296660153614,24.211296660153614,0.2577867208467761,0.035444208546782555,13.749431479773532,6.25,9.375,,,,2.6038443738428063e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-27_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-27,sub-27__picard_cpu,Picard,picard,cpu,fc30605,767020,12.783666666666667,1000.0,127,127,64,127,47.55533511067022,187.2607421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,75,5000,1e-06,True,134.1944581650023,134.1944581650023,,,,,,,20.676638596919872,20.676638596919872,0.2577867208467761,0.03499890584566533,13.576690735155463,3.125,10.9375,,,,2.839434324119535e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-27_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-28,sub-28__fastica_cpu,FastICA,fastica,cpu,fc30607,701940,11.699000000000002,1000.0,127,127,64,127,43.52036704073408,171.3720703125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,291,5000,1e-06,True,61.13936263699725,61.13936263699725,,,,,,,19.246016168641603,19.246016168641603,0.24172540150985017,0.033008856642696545,13.65551838429833,0.0,0.0,,,,2.468795320181441e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-28_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-28,sub-28__infomax_cpu,Infomax,infomax,cpu,fc30607,701940,11.699000000000002,1000.0,127,127,64,127,43.52036704073408,171.3720703125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,50.65892287300085,50.65892287300085,,,,,,,19.51527081508452,19.51527081508452,0.24172540150985017,0.03280812541985164,13.572477370986899,0.0,0.0,,,,4.497800351167412e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-28_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-28,sub-28__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,701940,11.699000000000002,1000.0,127,127,64,127,43.52036704073408,171.3720703125,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,49.83778926299419,49.83778926299419,,,,5.0319297313690186,3.3221747763454914,5.0319297313690186,23.731982381269404,23.731982381269404,0.24172540150985017,0.03289009427667998,13.606387277151644,0.0,0.0,,,,9.982976150636252e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-28_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-28,sub-28__picard_cpu,Picard,picard,cpu,fc30607,701940,11.699000000000002,1000.0,127,127,64,127,43.52036704073408,171.3720703125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,70,5000,1e-06,True,78.77408133499557,78.77408133499557,,,,,,,19.547717881002768,19.547717881002768,0.24172540150985017,0.03278573201396802,13.563213385595317,0.0,0.0,,,,3.336715645654033e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-28_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-29,sub-29__fastica_cpu,FastICA,fastica,cpu,fc30607,950160,15.836,1000.0,127,127,64,127,58.91003782007564,231.97265625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,362,5000,1e-06,True,105.19174503799877,105.19174503799877,,,,,,,14.021064927369167,14.021064927369167,0.29619867690659546,0.023816532987282747,8.040729025536178,1.5625,12.5,,,,2.594670581411317e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-29_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-29,sub-29__infomax_cpu,Infomax,infomax,cpu,fc30607,950160,15.836,1000.0,127,127,64,127,58.91003782007564,231.97265625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,73.23803615399811,73.23803615399811,,,,,,,13.926510067080883,13.926510067080883,0.29619867690659546,0.02397754041436294,8.095086941230369,1.5625,10.9375,,,,2.913556752152769e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-29_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-29,sub-29__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,950160,15.836,1000.0,127,127,64,127,58.91003782007564,231.97265625,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,60.23658672699821,60.23658672699821,,,,6.809186935424805,4.496530755423009,6.809186935424805,18.012553865812222,18.012553865812222,0.29619867690659546,0.02249417845694453,7.594287284422252,3.125,12.5,,,,2.8249229718225973e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-29_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-29,sub-29__picard_cpu,Picard,picard,cpu,fc30607,950160,15.836,1000.0,127,127,64,127,58.91003782007564,231.97265625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,70,5000,1e-06,True,110.84973735400126,110.84973735400126,,,,,,,14.391973165812189,14.391973165812189,0.29619867690659546,0.023698357344915003,8.000831601414662,1.5625,9.375,,,,3.748534873518094e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-29_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-30,sub-30__fastica_cpu,FastICA,fastica,cpu,fc30609,716960,11.949333333333334,1000.0,127,127,64,127,44.4516089032178,175.0390625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,277,5000,1e-06,True,57.249727048998466,57.249727048998466,,,,,,,10.775264608382216,10.775264608382216,0.25926381389116027,0.023285086828843265,8.981232852887992,1.5625,6.25,,,,4.253945537213476e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-30_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-30,sub-30__infomax_cpu,Infomax,infomax,cpu,fc30609,716960,11.949333333333334,1000.0,127,127,64,127,44.4516089032178,175.0390625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,78.32160997200117,78.32160997200117,,,,,,,10.728736520533076,10.728736520533076,0.25926381389116027,0.023288252654830262,8.982453935745442,1.5625,4.6875,,,,2.8252805071776087e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-30_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-30,sub-30__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,716960,11.949333333333334,1000.0,127,127,64,127,44.4516089032178,175.0390625,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,52.589193312000134,52.589193312000134,,,,5.139472961425781,3.393236031755805,5.139472961425781,12.67797206036515,12.67797206036515,0.25926381389116027,0.02316667214321361,8.935559419387022,1.5625,6.25,,,,3.2849444974961934e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-30_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-30,sub-30__picard_cpu,Picard,picard,cpu,fc30609,716960,11.949333333333334,1000.0,127,127,64,127,44.4516089032178,175.0390625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,109,5000,1e-06,True,118.58345857700624,118.58345857700624,,,,,,,10.870165273500419,10.870165273500419,0.25926381389116027,0.023243520441325192,8.96520038507298,1.5625,4.6875,,,,2.2216722444910885e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-30_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-31,sub-31__fastica_cpu,FastICA,fastica,cpu,fc30609,721200,12.020000000000001,1000.0,127,127,64,127,44.71448942897886,176.07421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,115,5000,1e-06,True,28.801013403004617,28.801013403004617,,,,,,,6.061747905401987,6.061747905401987,0.3176867412639135,0.020508362037109054,6.4555297320614455,1.5625,10.9375,,,,2.788189840923038e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-31_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-31,sub-31__infomax_cpu,Infomax,infomax,cpu,fc30609,721200,12.020000000000001,1000.0,127,127,64,127,44.71448942897886,176.07421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,53.649718259010115,53.649718259010115,,,,,,,5.865828829811406,5.865828829811406,0.3176867412639135,0.020516400478873684,6.458060036515655,1.5625,9.375,,,,3.04061416442133e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-31_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-31,sub-31__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,721200,12.020000000000001,1000.0,127,127,64,127,44.71448942897886,176.07421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,52.1371431969892,52.1371431969892,,,,5.1698315143585205,3.4132953491061926,5.1698315143585205,6.76578340361344,6.76578340361344,0.3176867412639135,0.02040685734770278,6.423578543603772,3.125,10.9375,,,,2.745190023196232e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-31_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-31,sub-31__picard_cpu,Picard,picard,cpu,fc30609,721200,12.020000000000001,1000.0,127,127,64,127,44.71448942897886,176.07421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,144,5000,1e-06,True,187.58209596500092,187.58209596500092,,,,,,,5.7566090421650955,5.7566090421650955,0.3176867412639135,0.02040509239198207,6.4230229788000015,1.5625,9.375,,,,3.037353471988316e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-31_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-32,sub-32__fastica_cpu,FastICA,fastica,cpu,fc30612,732420,12.206999999999999,1000.0,127,127,64,127,45.41013082026164,178.8134765625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,561,5000,1e-06,True,105.49423437099904,105.49423437099904,,,,,,,5.794225248890484,5.794225248890484,0.16414391744632284,0.021913386736731183,13.350105856890579,3.125,4.6875,,,,2.4741900987511043e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-32_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-32,sub-32__infomax_cpu,Infomax,infomax,cpu,fc30612,732420,12.206999999999999,1000.0,127,127,64,127,45.41013082026164,178.8134765625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,41.268072596998536,41.268072596998536,,,,,,,5.939848671027782,5.939848671027782,0.16414391744632284,0.021907790669474434,13.346696612525141,3.125,4.6875,,,,2.3930260824528163e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-32_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-32,sub-32__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10510,732420,12.206999999999999,1000.0,127,127,64,127,45.41013082026164,178.8134765625,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,58.14377948601032,58.14377948601032,,,,5.250166893005371,3.4663771660998464,5.250166893005371,6.538077029403354,6.538077029403354,0.16414391744632284,0.02191997339511369,13.354118590645799,1.5625,4.6875,,,,2.429495156471789e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-32_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-32,sub-32__picard_cpu,Picard,picard,cpu,fc30612,732420,12.206999999999999,1000.0,127,127,64,127,45.41013082026164,178.8134765625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,97,5000,1e-06,True,112.2919698080077,112.2919698080077,,,,,,,5.939044164244336,5.939044164244336,0.16414391744632284,0.021878536654597155,13.32887443834263,3.125,4.6875,,,,3.768858943692075e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-32_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-33,sub-33__fastica_cpu,FastICA,fastica,cpu,fc30612,719160,11.985999999999999,1000.0,127,127,64,127,44.58800917601835,175.576171875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,359,5000,1e-06,True,70.53830031199323,70.53830031199323,,,,,,,13.536336583049696,13.536336583049696,0.22097936108158647,0.03126607664839694,14.14886734008312,4.6875,12.5,,,,3.731728474343614e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-33_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-33,sub-33__infomax_cpu,Infomax,infomax,cpu,fc30612,719160,11.985999999999999,1000.0,127,127,64,127,44.58800917601835,175.576171875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,56.97598531699623,56.97598531699623,,,,,,,13.462749331646393,13.462749331646393,0.22097936108158647,0.031451167909338607,14.232626864065693,3.125,7.8125,,,,2.781866132328655e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-33_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-33,sub-33__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10515,719160,11.985999999999999,1000.0,127,127,64,127,44.58800917601835,175.576171875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,49.86010022400296,49.86010022400296,,,,5.155225038528442,3.403643992729485,5.155225038528442,16.40653023226188,16.40653023226188,0.22097936108158647,0.03206984723035075,14.51259840438693,4.6875,14.0625,,,,3.4504237015341427e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-33_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-33,sub-33__picard_cpu,Picard,picard,cpu,fc30612,719160,11.985999999999999,1000.0,127,127,64,127,44.58800917601835,175.576171875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,93,5000,1e-06,True,100.1553347529989,100.1553347529989,,,,,,,13.66049748942897,13.66049748942897,0.22097936108158647,0.031118603313129496,14.082131091708778,3.125,12.5,,,,3.948303409392643e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-33_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-34,sub-34__fastica_cpu,FastICA,fastica,cpu,fc30613,726340,12.105666666666668,1000.0,127,127,64,127,45.03317006634013,177.3291015625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,337,5000,1e-06,True,66.69352475000778,66.69352475000778,,,,,,,16.850564826228023,16.850564826228023,0.22179766479690252,0.02719869547975405,12.262841227232745,4.6875,9.375,,,,3.272323841370027e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-34_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-34,sub-34__infomax_cpu,Infomax,infomax,cpu,fc30613,726340,12.105666666666668,1000.0,127,127,64,127,45.03317006634013,177.3291015625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,45.21752766399004,45.21752766399004,,,,,,,16.37502047195794,16.37502047195794,0.22179766479690252,0.02760197272484141,12.444663360237003,4.6875,9.375,,,,2.059554948949535e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-34_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-34,sub-34__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,726340,12.105666666666668,1000.0,127,127,64,127,45.03317006634013,177.3291015625,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,53.59210335899843,53.59210335899843,,,,3.8258557319641113,3.4376150658354163,3.8258557319641113,22.369598035739457,22.369598035739457,0.22179766479690252,0.02545593408024575,11.477097427313064,4.6875,14.0625,,,,3.648191885448103e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-34_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-34,sub-34__picard_cpu,Picard,picard,cpu,fc30613,726340,12.105666666666668,1000.0,127,127,64,127,45.03317006634013,177.3291015625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,141,5000,1e-06,True,153.8925321590068,153.8925321590068,,,,,,,16.49944205293339,16.49944205293339,0.22179766479690252,0.02744079522164758,12.371994649616706,4.6875,9.375,,,,2.058878293273246e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-34_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-35,sub-35__fastica_cpu,FastICA,fastica,cpu,fc30617,721420,12.023666666666665,1000.0,127,127,64,127,44.72812945625891,176.1279296875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,403,5000,1e-06,True,83.91326956699777,83.91326956699777,,,,,,,8.007878173354129,8.007878173354129,0.22691656318495587,0.027343308800330274,12.04993959742075,3.125,9.375,,,,2.1550751059690095e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-35_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-35,sub-35__infomax_cpu,Infomax,infomax,cpu,fc30617,721420,12.023666666666665,1000.0,127,127,64,127,44.72812945625891,176.1279296875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,53.30320603698783,53.30320603698783,,,,,,,8.202114120903758,8.202114120903758,0.22691656318495587,0.027363949786160975,12.059035886180368,3.125,9.375,,,,3.3077724368737826e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-35_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-35,sub-35__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,721420,12.023666666666665,1000.0,127,127,64,127,44.72812945625891,176.1279296875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,50.846286793996114,50.846286793996114,,,,5.1714067459106445,3.4143357034772635,5.1714067459106445,9.434088596676773,9.434088596676773,0.22691656318495587,0.027623231624308818,12.173298959139263,3.125,10.9375,,,,2.288156863374833e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-35_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-35,sub-35__picard_cpu,Picard,picard,cpu,fc30617,721420,12.023666666666665,1000.0,127,127,64,127,44.72812945625891,176.1279296875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,141,5000,1e-06,True,150.85570355100208,150.85570355100208,,,,,,,8.05824615876248,8.05824615876248,0.22691656318495587,0.02738371899030653,12.06774798893218,3.125,10.9375,,,,1.912463178481394e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-35_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-36,sub-36__fastica_cpu,FastICA,fastica,cpu,fc30622,758200,12.636666666666667,1000.0,127,127,64,127,47.00849401698803,185.107421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,127,5000,1e-06,True,30.61481944199477,30.61481944199477,,,,,,,6.761658475755887,6.761658475755887,0.20433148963474254,0.021144375159413604,10.348074688444115,3.125,6.25,,,,3.929465538934608e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-36_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-36,sub-36__infomax_cpu,Infomax,infomax,cpu,fc30622,758200,12.636666666666667,1000.0,127,127,64,127,47.00849401698803,185.107421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,41.34287847299129,41.34287847299129,,,,,,,6.681141537160599,6.681141537160599,0.20433148963474254,0.02113506381609456,10.34351770932372,1.5625,4.6875,,,,2.306942872724594e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-36_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-36,sub-36__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10509,758200,12.636666666666667,1000.0,127,127,64,127,47.00849401698803,185.107421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,52.24402496800758,52.24402496800758,,,,5.434751749038696,3.5883473474532366,5.434751749038696,7.256477923193145,7.256477923193145,0.20433148963474254,0.021190135064372152,10.370469623772168,3.125,6.25,,,,2.4027897736585e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-36_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-36,sub-36__picard_cpu,Picard,picard,cpu,fc30622,758200,12.636666666666667,1000.0,127,127,64,127,47.00849401698803,185.107421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,101,5000,1e-06,True,117.62658688600641,117.62658688600641,,,,,,,6.862657711429584,6.862657711429584,0.20433148963474254,0.021108431623904536,10.330483892442324,3.125,6.25,,,,2.2775244983632777e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-36_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-37,sub-37__fastica_cpu,FastICA,fastica,cpu,fc30626,693400,11.556666666666667,1000.0,127,127,64,127,42.99088598177196,169.287109375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,243,5000,1e-06,True,52.93246676999843,52.93246676999843,,,,,,,8.574204740106723,8.574204740106723,0.2006369109345228,0.021748347619492427,10.839654337875013,1.5625,3.125,,,,1.4720781757912103e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-37_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-37,sub-37__infomax_cpu,Infomax,infomax,cpu,fc30626,693400,11.556666666666667,1000.0,127,127,64,127,42.99088598177196,169.287109375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,46.198452408003504,46.198452408003504,,,,,,,8.719976699913389,8.719976699913389,0.2006369109345228,0.021490060264948308,10.71092062016521,0.0,3.125,,,,2.071086685323833e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-37_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
